Label,Prediction,,,,25454,16175,0.61144875
1,0.9862156,1.00,TRUE,,,,
1,0.4533637,0.00,FALSE,,,,
0,0.7899032,1.00,FALSE,,,,
1,0.004494883,0.00,FALSE,,,,
0,0.20332664,0.00,TRUE,,,,
0,0.006724203,0.00,TRUE,,,,
0,0.021604843,0.00,TRUE,,,,
0,0.029800221,0.00,TRUE,,,,
1,0.50529635,1.00,TRUE,,,,
0,0.8669852,1.00,FALSE,,,,
1,0.8513079,1.00,TRUE,,,,
0,0.66799986,1.00,FALSE,,,,
0,0.69274795,1.00,FALSE,,,,
0,0.9273329,1.00,FALSE,,,,
1,0.47716638,0.00,FALSE,,,,
1,0.62130743,1.00,TRUE,,,,
0,0.08763705,0.00,TRUE,,,,
1,0.36928242,0.00,FALSE,,,,
0,0.030171806,0.00,TRUE,,,,
1,0.044215914,0.00,FALSE,,,,
0,0.97019994,1.00,FALSE,,,,
0,0.12988603,0.00,TRUE,,,,
1,0.7195891,1.00,TRUE,,,,
0,0.56596655,1.00,FALSE,,,,
0,0.9302022,1.00,FALSE,,,,
0,0.44902906,0.00,TRUE,,,,
0,0.000180869,0.00,TRUE,,,,
0,0.004827059,0.00,TRUE,,,,
0,0.3417915,0.00,TRUE,,,,
1,0.022827204,0.00,FALSE,,,,
0,0.69723123,1.00,FALSE,,,,
0,5.93E-05,0.00,TRUE,,,,
0,0.2046206,0.00,TRUE,,,,
0,0.15047984,0.00,TRUE,,,,
1,0.006913718,0.00,FALSE,,,,
0,0.000712456,0.00,TRUE,,,,
0,0.28136644,0.00,TRUE,,,,
0,0.00319162,0.00,TRUE,,,,
0,0.018267013,0.00,TRUE,,,,
0,0.023191664,0.00,TRUE,,,,
0,0.044367693,0.00,TRUE,,,,
0,0.32140112,0.00,TRUE,,,,
1,0.122258335,0.00,FALSE,,,,
0,0.000101485,0.00,TRUE,,,,
0,0.003312461,0.00,TRUE,,,,
0,0.3869764,0.00,TRUE,,,,
0,0.5093558,1.00,FALSE,,,,
1,0.002784925,0.00,FALSE,,,,
0,0.86400706,1.00,FALSE,,,,
1,0.111171074,0.00,FALSE,,,,
0,0.34772772,0.00,TRUE,,,,
0,0.6305022,1.00,FALSE,,,,
0,0.16404021,0.00,TRUE,,,,
0,0.17328759,0.00,TRUE,,,,
0,0.000600277,0.00,TRUE,,,,
1,0.09265426,0.00,FALSE,,,,
1,5.18E-05,0.00,FALSE,,,,
0,0.27563232,0.00,TRUE,,,,
0,0.002471664,0.00,TRUE,,,,
1,0.06679807,0.00,FALSE,,,,
0,0.16967373,0.00,TRUE,,,,
0,0.38821733,0.00,TRUE,,,,
0,0.059598688,0.00,TRUE,,,,
0,0.11677112,0.00,TRUE,,,,
0,0.005607853,0.00,TRUE,,,,
1,0.000315553,0.00,FALSE,,,,
0,0.71285415,1.00,FALSE,,,,
0,0.26119444,0.00,TRUE,,,,
1,2.03E-05,0.00,FALSE,,,,
1,0.09023278,0.00,FALSE,,,,
0,0.26540336,0.00,TRUE,,,,
1,0.35200804,0.00,FALSE,,,,
0,0.8628051,1.00,FALSE,,,,
0,0.40213105,0.00,TRUE,,,,
0,0.000273241,0.00,TRUE,,,,
0,0.000222871,0.00,TRUE,,,,
0,0.16574122,0.00,TRUE,,,,
0,0.10033166,0.00,TRUE,,,,
1,0.27426103,0.00,FALSE,,,,
0,0.62052083,1.00,FALSE,,,,
0,0.001696684,0.00,TRUE,,,,
0,0.7092513,1.00,FALSE,,,,
1,0.7765337,1.00,TRUE,,,,
0,0.00264143,0.00,TRUE,,,,
0,0.002367954,0.00,TRUE,,,,
0,0.00291787,0.00,TRUE,,,,
0,0.000886495,0.00,TRUE,,,,
1,0.05984561,0.00,FALSE,,,,
1,0.8235154,1.00,TRUE,,,,
1,0.18443877,0.00,FALSE,,,,
1,0.8692388,1.00,TRUE,,,,
0,0.60076123,1.00,FALSE,,,,
0,0.007725282,0.00,TRUE,,,,
0,0.011336012,0.00,TRUE,,,,
1,0.058827158,0.00,FALSE,,,,
0,0.13364853,0.00,TRUE,,,,
0,0.004827442,0.00,TRUE,,,,
0,0.07754758,0.00,TRUE,,,,
0,0.002115418,0.00,TRUE,,,,
1,0.1371981,0.00,FALSE,,,,
0,0.00473817,0.00,TRUE,,,,
0,0.032709345,0.00,TRUE,,,,
0,0.028101584,0.00,TRUE,,,,
1,0.9964573,1.00,TRUE,,,,
0,0.65220606,1.00,FALSE,,,,
0,0.544738,1.00,FALSE,,,,
0,0.07937416,0.00,TRUE,,,,
0,0.93631625,1.00,FALSE,,,,
1,0.8896874,1.00,TRUE,,,,
0,0.41675347,0.00,TRUE,,,,
1,0.38543198,0.00,FALSE,,,,
0,6.48E-05,0.00,TRUE,,,,
0,0.005679077,0.00,TRUE,,,,
0,2.49E-06,0.00,TRUE,,,,
0,0.02312038,0.00,TRUE,,,,
0,0.02237097,0.00,TRUE,,,,
0,0.48326662,0.00,TRUE,,,,
0,0.42569044,0.00,TRUE,,,,
0,0.21742699,0.00,TRUE,,,,
0,0.000426469,0.00,TRUE,,,,
0,0.000280492,0.00,TRUE,,,,
0,0.20712359,0.00,TRUE,,,,
0,0.31148088,0.00,TRUE,,,,
0,0.44122553,0.00,TRUE,,,,
0,0.000143749,0.00,TRUE,,,,
0,0.8964684,1.00,FALSE,,,,
0,0.011639295,0.00,TRUE,,,,
0,0.032207474,0.00,TRUE,,,,
0,0.2488186,0.00,TRUE,,,,
0,0.89757735,1.00,FALSE,,,,
0,0.003465679,0.00,TRUE,,,,
0,0.9442511,1.00,FALSE,,,,
0,0.003163294,0.00,TRUE,,,,
0,0.001551445,0.00,TRUE,,,,
0,0.006800938,0.00,TRUE,,,,
0,0.055275757,0.00,TRUE,,,,
1,0.92001855,1.00,TRUE,,,,
0,0.003013059,0.00,TRUE,,,,
0,0.034087658,0.00,TRUE,,,,
0,0.3303278,0.00,TRUE,,,,
1,0.9043785,1.00,TRUE,,,,
0,0.22119278,0.00,TRUE,,,,
1,0.011594475,0.00,FALSE,,,,
0,0.48046413,0.00,TRUE,,,,
0,0.08470928,0.00,TRUE,,,,
0,0.47718582,0.00,TRUE,,,,
0,0.03456027,0.00,TRUE,,,,
0,0.000597212,0.00,TRUE,,,,
0,0.5035754,1.00,FALSE,,,,
0,0.9249938,1.00,FALSE,,,,
1,0.21478216,0.00,FALSE,,,,
0,0.34818906,0.00,TRUE,,,,
0,0.008223387,0.00,TRUE,,,,
0,0.04664265,0.00,TRUE,,,,
1,0.030140612,0.00,FALSE,,,,
0,0.22007395,0.00,TRUE,,,,
1,0.001994103,0.00,FALSE,,,,
0,0.05622795,0.00,TRUE,,,,
1,0.3255439,0.00,FALSE,,,,
1,0.28128293,0.00,FALSE,,,,
1,0.007880714,0.00,FALSE,,,,
0,0.98282915,1.00,FALSE,,,,
1,0.800734,1.00,TRUE,,,,
0,0.31047088,0.00,TRUE,,,,
1,0.14324145,0.00,FALSE,,,,
0,0.13383529,0.00,TRUE,,,,
1,0.8543959,1.00,TRUE,,,,
0,0.07966064,0.00,TRUE,,,,
0,0.31994513,0.00,TRUE,,,,
0,0.023338273,0.00,TRUE,,,,
1,0.000354476,0.00,FALSE,,,,
0,0.638869,1.00,FALSE,,,,
0,0.002358762,0.00,TRUE,,,,
0,0.014116049,0.00,TRUE,,,,
0,0.0050051,0.00,TRUE,,,,
0,2.41E-05,0.00,TRUE,,,,
1,0.22935149,0.00,FALSE,,,,
0,0.022041544,0.00,TRUE,,,,
1,0.24382189,0.00,FALSE,,,,
0,0.23508827,0.00,TRUE,,,,
1,0.003531981,0.00,FALSE,,,,
0,0.90371627,1.00,FALSE,,,,
0,0.008165824,0.00,TRUE,,,,
0,0.007142823,0.00,TRUE,,,,
0,0.2886995,0.00,TRUE,,,,
0,0.028117191,0.00,TRUE,,,,
1,0.21250944,0.00,FALSE,,,,
0,0.8278926,1.00,FALSE,,,,
0,0.000409086,0.00,TRUE,,,,
1,0.68303865,1.00,TRUE,,,,
0,0.15050712,0.00,TRUE,,,,
0,0.9551371,1.00,FALSE,,,,
0,0.26725918,0.00,TRUE,,,,
0,0.21331774,0.00,TRUE,,,,
0,0.002100116,0.00,TRUE,,,,
0,0.025129423,0.00,TRUE,,,,
0,0.9296584,1.00,FALSE,,,,
0,1.79E-05,0.00,TRUE,,,,
0,0.40876395,0.00,TRUE,,,,
0,0.9615316,1.00,FALSE,,,,
0,0.15108228,0.00,TRUE,,,,
0,0.0295381,0.00,TRUE,,,,
0,0.3077044,0.00,TRUE,,,,
1,0.27436578,0.00,FALSE,,,,
1,0.42628083,0.00,FALSE,,,,
0,0.003637746,0.00,TRUE,,,,
0,0.04518694,0.00,TRUE,,,,
0,0.001790743,0.00,TRUE,,,,
1,0.009958392,0.00,FALSE,,,,
1,0.000297293,0.00,FALSE,,,,
1,0.98857516,1.00,TRUE,,,,
0,0.33721894,0.00,TRUE,,,,
1,0.37952784,0.00,FALSE,,,,
1,0.94024855,1.00,TRUE,,,,
0,0.9256347,1.00,FALSE,,,,
1,0.61299396,1.00,TRUE,,,,
1,0.7863729,1.00,TRUE,,,,
0,0.03060432,0.00,TRUE,,,,
1,0.07608282,0.00,FALSE,,,,
0,0.000767078,0.00,TRUE,,,,
1,0.17031923,0.00,FALSE,,,,
0,0.76838917,1.00,FALSE,,,,
1,0.978092,1.00,TRUE,,,,
1,0.18736064,0.00,FALSE,,,,
0,0.66087675,1.00,FALSE,,,,
0,4.24E-07,0.00,TRUE,,,,
0,0.37645397,0.00,TRUE,,,,
0,1.09E-05,0.00,TRUE,,,,
0,0.3070438,0.00,TRUE,,,,
0,0.32837236,0.00,TRUE,,,,
1,0.4066327,0.00,FALSE,,,,
1,0.006671479,0.00,FALSE,,,,
0,0.012072015,0.00,TRUE,,,,
0,0.9480796,1.00,FALSE,,,,
0,0.616545,1.00,FALSE,,,,
0,0.03303429,0.00,TRUE,,,,
0,0.078350455,0.00,TRUE,,,,
0,0.9463933,1.00,FALSE,,,,
0,0.31394294,0.00,TRUE,,,,
0,0.152874,0.00,TRUE,,,,
0,0.000231321,0.00,TRUE,,,,
0,0.013927622,0.00,TRUE,,,,
0,0.17317986,0.00,TRUE,,,,
0,0.001208509,0.00,TRUE,,,,
1,0.073904775,0.00,FALSE,,,,
1,0.20129165,0.00,FALSE,,,,
0,4.20E-05,0.00,TRUE,,,,
1,0.12513691,0.00,FALSE,,,,
0,0.09989705,0.00,TRUE,,,,
0,0.16324632,0.00,TRUE,,,,
0,0.00186924,0.00,TRUE,,,,
0,0.06834162,0.00,TRUE,,,,
1,0.017288378,0.00,FALSE,,,,
0,0.07269715,0.00,TRUE,,,,
1,0.9077359,1.00,TRUE,,,,
1,0.3555569,0.00,FALSE,,,,
0,0.9387517,1.00,FALSE,,,,
0,0.004707668,0.00,TRUE,,,,
0,0.14258242,0.00,TRUE,,,,
0,0.6149191,1.00,FALSE,,,,
0,0.8247674,1.00,FALSE,,,,
0,0.9207717,1.00,FALSE,,,,
1,0.12528461,0.00,FALSE,,,,
0,0.002094655,0.00,TRUE,,,,
0,0.17131673,0.00,TRUE,,,,
0,0.07292322,0.00,TRUE,,,,
0,0.5334387,1.00,FALSE,,,,
0,0.16726571,0.00,TRUE,,,,
0,0.39452365,0.00,TRUE,,,,
0,0.014134144,0.00,TRUE,,,,
0,0.000293067,0.00,TRUE,,,,
0,0.000159917,0.00,TRUE,,,,
0,0.7824933,1.00,FALSE,,,,
0,0.016508462,0.00,TRUE,,,,
0,0.33075306,0.00,TRUE,,,,
0,0.11893378,0.00,TRUE,,,,
0,2.79E-05,0.00,TRUE,,,,
1,0.015949711,0.00,FALSE,,,,
0,0.47759444,0.00,TRUE,,,,
0,0.000359175,0.00,TRUE,,,,
0,0.015227021,0.00,TRUE,,,,
0,3.99E-05,0.00,TRUE,,,,
0,0.9052553,1.00,FALSE,,,,
0,0.76418537,1.00,FALSE,,,,
0,0.07858118,0.00,TRUE,,,,
0,0.07892003,0.00,TRUE,,,,
0,0.017938098,0.00,TRUE,,,,
1,0.7107585,1.00,TRUE,,,,
0,0.001504012,0.00,TRUE,,,,
1,0.07287746,0.00,FALSE,,,,
0,0.35216054,0.00,TRUE,,,,
0,0.8986289,1.00,FALSE,,,,
0,0.026565742,0.00,TRUE,,,,
1,0.028902523,0.00,FALSE,,,,
1,0.000508281,0.00,FALSE,,,,
1,0.018136792,0.00,FALSE,,,,
1,0.013802217,0.00,FALSE,,,,
0,0.03024453,0.00,TRUE,,,,
0,0.000326804,0.00,TRUE,,,,
0,0.9853652,1.00,FALSE,,,,
1,0.08159133,0.00,FALSE,,,,
0,0.63304317,1.00,FALSE,,,,
0,0.00353378,0.00,TRUE,,,,
0,0.001662763,0.00,TRUE,,,,
1,0.05894114,0.00,FALSE,,,,
0,0.5301386,1.00,FALSE,,,,
0,0.000122624,0.00,TRUE,,,,
1,0.14055128,0.00,FALSE,,,,
0,0.04811804,0.00,TRUE,,,,
1,0.9437803,1.00,TRUE,,,,
0,0.19525036,0.00,TRUE,,,,
0,0.013644233,0.00,TRUE,,,,
1,0.005970256,0.00,FALSE,,,,
0,4.12E-05,0.00,TRUE,,,,
1,0.4506895,0.00,FALSE,,,,
0,0.081766784,0.00,TRUE,,,,
0,0.34402078,0.00,TRUE,,,,
0,0.000983433,0.00,TRUE,,,,
0,0.13039076,0.00,TRUE,,,,
0,6.60E-05,0.00,TRUE,,,,
0,0.5324802,1.00,FALSE,,,,
0,0.000128681,0.00,TRUE,,,,
0,1.32E-05,0.00,TRUE,,,,
0,0.000390258,0.00,TRUE,,,,
1,6.41E-06,0.00,FALSE,,,,
0,0.034007248,0.00,TRUE,,,,
0,0.52165604,1.00,FALSE,,,,
1,2.64E-05,0.00,FALSE,,,,
0,0.7626783,1.00,FALSE,,,,
0,0.001488934,0.00,TRUE,,,,
0,0.61500996,1.00,FALSE,,,,
0,0.46777302,0.00,TRUE,,,,
0,0.36222112,0.00,TRUE,,,,
0,0.52501446,1.00,FALSE,,,,
0,0.19700661,0.00,TRUE,,,,
0,1.76E-05,0.00,TRUE,,,,
1,0.011676231,0.00,FALSE,,,,
1,0.022212433,0.00,FALSE,,,,
1,0.8263227,1.00,TRUE,,,,
0,0.9185012,1.00,FALSE,,,,
1,7.96E-06,0.00,FALSE,,,,
1,0.9883033,1.00,TRUE,,,,
1,0.001941009,0.00,FALSE,,,,
0,0.14079158,0.00,TRUE,,,,
0,0.59752923,1.00,FALSE,,,,
1,0.035016302,0.00,FALSE,,,,
1,0.05742315,0.00,FALSE,,,,
0,0.99280846,1.00,FALSE,,,,
0,0.51331145,1.00,FALSE,,,,
0,0.94531906,1.00,FALSE,,,,
0,0.001104611,0.00,TRUE,,,,
1,9.57E-05,0.00,FALSE,,,,
0,0.22278665,0.00,TRUE,,,,
0,0.001268939,0.00,TRUE,,,,
0,0.20675255,0.00,TRUE,,,,
0,0.002207769,0.00,TRUE,,,,
0,0.06121967,0.00,TRUE,,,,
0,0.89130425,1.00,FALSE,,,,
0,0.14655817,0.00,TRUE,,,,
0,0.17508654,0.00,TRUE,,,,
0,0.002358926,0.00,TRUE,,,,
0,0.0004372,0.00,TRUE,,,,
0,0.024056273,0.00,TRUE,,,,
0,0.09138209,0.00,TRUE,,,,
1,0.26010692,0.00,FALSE,,,,
0,0.72624916,1.00,FALSE,,,,
1,0.010699728,0.00,FALSE,,,,
1,0.04905158,0.00,FALSE,,,,
0,0.2044561,0.00,TRUE,,,,
1,0.000197099,0.00,FALSE,,,,
0,0.002067759,0.00,TRUE,,,,
1,0.042695176,0.00,FALSE,,,,
1,0.49973002,0.00,FALSE,,,,
0,2.15E-05,0.00,TRUE,,,,
0,0.002957623,0.00,TRUE,,,,
0,0.72939086,1.00,FALSE,,,,
0,0.7450812,1.00,FALSE,,,,
1,0.5187071,1.00,TRUE,,,,
0,0.014168143,0.00,TRUE,,,,
0,0.4350574,0.00,TRUE,,,,
0,0.8851043,1.00,FALSE,,,,
0,0.5389655,1.00,FALSE,,,,
0,0.11022619,0.00,TRUE,,,,
0,0.77614975,1.00,FALSE,,,,
1,0.7172762,1.00,TRUE,,,,
0,0.3624716,0.00,TRUE,,,,
1,0.000315085,0.00,FALSE,,,,
1,0.24253614,0.00,FALSE,,,,
0,0.7975983,1.00,FALSE,,,,
0,0.9916259,1.00,FALSE,,,,
0,0.13490018,0.00,TRUE,,,,
0,0.4907158,0.00,TRUE,,,,
0,0.003388324,0.00,TRUE,,,,
0,0.014402777,0.00,TRUE,,,,
0,0.37314373,0.00,TRUE,,,,
1,0.003477578,0.00,FALSE,,,,
1,0.11794002,0.00,FALSE,,,,
0,0.76892734,1.00,FALSE,,,,
0,0.13963982,0.00,TRUE,,,,
1,0.930095,1.00,TRUE,,,,
0,0.68644965,1.00,FALSE,,,,
0,0.60495913,1.00,FALSE,,,,
0,0.9477122,1.00,FALSE,,,,
0,0.45318556,0.00,TRUE,,,,
0,0.825408,1.00,FALSE,,,,
1,0.050030746,0.00,FALSE,,,,
0,0.16075288,0.00,TRUE,,,,
0,0.00670219,0.00,TRUE,,,,
0,0.000477923,0.00,TRUE,,,,
1,0.26880056,0.00,FALSE,,,,
0,0.000328883,0.00,TRUE,,,,
0,0.928803,1.00,FALSE,,,,
0,0.012334804,0.00,TRUE,,,,
1,0.071532935,0.00,FALSE,,,,
0,0.49198195,0.00,TRUE,,,,
0,0.000193757,0.00,TRUE,,,,
0,0.12541674,0.00,TRUE,,,,
0,0.32459316,0.00,TRUE,,,,
1,0.7093101,1.00,TRUE,,,,
0,0.023377057,0.00,TRUE,,,,
0,0.16605973,0.00,TRUE,,,,
0,0.013611876,0.00,TRUE,,,,
0,0.012406228,0.00,TRUE,,,,
0,0.030690793,0.00,TRUE,,,,
1,0.1539953,0.00,FALSE,,,,
0,0.45063725,0.00,TRUE,,,,
0,0.8814627,1.00,FALSE,,,,
0,0.28307074,0.00,TRUE,,,,
0,0.7135338,1.00,FALSE,,,,
0,0.8270749,1.00,FALSE,,,,
0,0.000711134,0.00,TRUE,,,,
0,0.28476766,0.00,TRUE,,,,
0,0.57236695,1.00,FALSE,,,,
1,0.20836638,0.00,FALSE,,,,
0,0.001956055,0.00,TRUE,,,,
1,0.023725335,0.00,FALSE,,,,
0,0.21472657,0.00,TRUE,,,,
1,0.7869337,1.00,TRUE,,,,
0,0.005373226,0.00,TRUE,,,,
1,0.004607225,0.00,FALSE,,,,
0,0.17611848,0.00,TRUE,,,,
0,0.016713988,0.00,TRUE,,,,
0,0.981041,1.00,FALSE,,,,
0,0.89059293,1.00,FALSE,,,,
0,0.006458146,0.00,TRUE,,,,
0,0.39588475,0.00,TRUE,,,,
0,0.081810065,0.00,TRUE,,,,
0,0.060951617,0.00,TRUE,,,,
1,2.86E-05,0.00,FALSE,,,,
1,0.0370173,0.00,FALSE,,,,
0,0.074800216,0.00,TRUE,,,,
1,0.92290384,1.00,TRUE,,,,
0,0.4828384,0.00,TRUE,,,,
0,0.95985985,1.00,FALSE,,,,
0,0.27396044,0.00,TRUE,,,,
0,0.7762371,1.00,FALSE,,,,
1,0.64877594,1.00,TRUE,,,,
0,0.002917228,0.00,TRUE,,,,
0,0.16175188,0.00,TRUE,,,,
0,0.40688753,0.00,TRUE,,,,
0,0.011737164,0.00,TRUE,,,,
1,0.023369083,0.00,FALSE,,,,
0,0.000130123,0.00,TRUE,,,,
0,0.5682029,1.00,FALSE,,,,
0,0.004440434,0.00,TRUE,,,,
1,0.42202064,0.00,FALSE,,,,
1,0.018884169,0.00,FALSE,,,,
0,0.9327773,1.00,FALSE,,,,
1,0.32915056,0.00,FALSE,,,,
0,5.25E-05,0.00,TRUE,,,,
0,0.15141341,0.00,TRUE,,,,
1,0.21291904,0.00,FALSE,,,,
0,0.18866684,0.00,TRUE,,,,
1,0.000135604,0.00,FALSE,,,,
1,0.6931973,1.00,TRUE,,,,
0,0.72104347,1.00,FALSE,,,,
0,0.6770975,1.00,FALSE,,,,
1,0.004354019,0.00,FALSE,,,,
0,0.27279577,0.00,TRUE,,,,
0,0.15779877,0.00,TRUE,,,,
0,0.05139026,0.00,TRUE,,,,
0,0.002034296,0.00,TRUE,,,,
0,0.54292035,1.00,FALSE,,,,
0,0.61689675,1.00,FALSE,,,,
0,0.8128657,1.00,FALSE,,,,
0,0.0903803,0.00,TRUE,,,,
0,0.40576476,0.00,TRUE,,,,
0,0.18141454,0.00,TRUE,,,,
0,0.042982534,0.00,TRUE,,,,
0,0.8760963,1.00,FALSE,,,,
0,0.7526079,1.00,FALSE,,,,
0,0.07980232,0.00,TRUE,,,,
0,0.049489416,0.00,TRUE,,,,
1,0.81247574,1.00,TRUE,,,,
1,0.6515188,1.00,TRUE,,,,
0,0.008463071,0.00,TRUE,,,,
1,0.0803035,0.00,FALSE,,,,
1,0.001400463,0.00,FALSE,,,,
0,0.026210075,0.00,TRUE,,,,
1,0.036026947,0.00,FALSE,,,,
0,0.029154973,0.00,TRUE,,,,
0,0.001504493,0.00,TRUE,,,,
0,0.006431347,0.00,TRUE,,,,
1,0.6288871,1.00,TRUE,,,,
0,0.79455864,1.00,FALSE,,,,
0,0.53317916,1.00,FALSE,,,,
0,0.13445894,0.00,TRUE,,,,
1,0.51227033,1.00,TRUE,,,,
0,0.7356608,1.00,FALSE,,,,
0,0.64504015,1.00,FALSE,,,,
1,0.000520554,0.00,FALSE,,,,
0,0.02289785,0.00,TRUE,,,,
1,0.857963,1.00,TRUE,,,,
1,0.45519102,0.00,FALSE,,,,
1,0.000618027,0.00,FALSE,,,,
0,0.5319515,1.00,FALSE,,,,
1,0.69640374,1.00,TRUE,,,,
0,0.002214375,0.00,TRUE,,,,
0,3.27E-05,0.00,TRUE,,,,
0,0.072210684,0.00,TRUE,,,,
1,0.1674699,0.00,FALSE,,,,
0,0.5244735,1.00,FALSE,,,,
0,0.86154413,1.00,FALSE,,,,
1,0.38612,0.00,FALSE,,,,
0,0.09343599,0.00,TRUE,,,,
0,0.46829796,0.00,TRUE,,,,
0,0.42228225,0.00,TRUE,,,,
0,0.7345168,1.00,FALSE,,,,
0,0.015169083,0.00,TRUE,,,,
0,0.22352712,0.00,TRUE,,,,
1,0.091303065,0.00,FALSE,,,,
0,0.041436087,0.00,TRUE,,,,
0,0.000164927,0.00,TRUE,,,,
0,0.15673658,0.00,TRUE,,,,
0,0.002606603,0.00,TRUE,,,,
0,0.97988313,1.00,FALSE,,,,
0,0.43562692,0.00,TRUE,,,,
0,0.72276175,1.00,FALSE,,,,
0,3.06E-06,0.00,TRUE,,,,
1,0.9232042,1.00,TRUE,,,,
0,0.9599616,1.00,FALSE,,,,
0,0.003292961,0.00,TRUE,,,,
0,0.000114889,0.00,TRUE,,,,
0,0.682003,1.00,FALSE,,,,
1,0.000216788,0.00,FALSE,,,,
1,0.09597885,0.00,FALSE,,,,
0,0.9289951,1.00,FALSE,,,,
1,0.00278293,0.00,FALSE,,,,
0,6.37E-05,0.00,TRUE,,,,
1,0.002726118,0.00,FALSE,,,,
0,0.036179166,0.00,TRUE,,,,
0,0.13458753,0.00,TRUE,,,,
0,0.09955178,0.00,TRUE,,,,
0,0.16857,0.00,TRUE,,,,
1,0.005653206,0.00,FALSE,,,,
0,0.6513718,1.00,FALSE,,,,
0,0.063716516,0.00,TRUE,,,,
0,0.73922914,1.00,FALSE,,,,
1,0.44358474,0.00,FALSE,,,,
0,0.006587072,0.00,TRUE,,,,
0,0.7039199,1.00,FALSE,,,,
0,0.4876465,0.00,TRUE,,,,
0,0.9604373,1.00,FALSE,,,,
1,0.862184,1.00,TRUE,,,,
1,0.028562445,0.00,FALSE,,,,
0,0.002474736,0.00,TRUE,,,,
0,0.020403482,0.00,TRUE,,,,
0,3.28E-05,0.00,TRUE,,,,
0,0.15801676,0.00,TRUE,,,,
0,0.94511425,1.00,FALSE,,,,
1,0.1079028,0.00,FALSE,,,,
0,0.006012967,0.00,TRUE,,,,
0,0.34835604,0.00,TRUE,,,,
0,0.000112238,0.00,TRUE,,,,
0,0.5428446,1.00,FALSE,,,,
1,0.007909668,0.00,FALSE,,,,
0,0.000637284,0.00,TRUE,,,,
0,0.26193446,0.00,TRUE,,,,
0,0.015992967,0.00,TRUE,,,,
0,0.09240252,0.00,TRUE,,,,
0,0.8467775,1.00,FALSE,,,,
1,0.09295654,0.00,FALSE,,,,
0,0.5280689,1.00,FALSE,,,,
1,0.06554896,0.00,FALSE,,,,
0,0.000376232,0.00,TRUE,,,,
0,0.03780526,0.00,TRUE,,,,
0,0.048827644,0.00,TRUE,,,,
0,0.15391693,0.00,TRUE,,,,
0,0.003983208,0.00,TRUE,,,,
1,0.07597921,0.00,FALSE,,,,
0,0.09768719,0.00,TRUE,,,,
0,0.000445749,0.00,TRUE,,,,
0,0.72380304,1.00,FALSE,,,,
0,0.40245488,0.00,TRUE,,,,
0,0.64717764,1.00,FALSE,,,,
0,0.97692716,1.00,FALSE,,,,
1,0.1962648,0.00,FALSE,,,,
0,0.052140582,0.00,TRUE,,,,
0,0.8476106,1.00,FALSE,,,,
0,0.3485002,0.00,TRUE,,,,
0,0.006967826,0.00,TRUE,,,,
0,0.18710485,0.00,TRUE,,,,
0,0.001656675,0.00,TRUE,,,,
1,0.80926526,1.00,TRUE,,,,
0,0.005298222,0.00,TRUE,,,,
0,0.83193237,1.00,FALSE,,,,
1,0.66163844,1.00,TRUE,,,,
0,0.09506538,0.00,TRUE,,,,
0,0.002695947,0.00,TRUE,,,,
1,0.017304936,0.00,FALSE,,,,
0,0.7499317,1.00,FALSE,,,,
0,0.000315083,0.00,TRUE,,,,
0,0.013447181,0.00,TRUE,,,,
1,0.11766654,0.00,FALSE,,,,
1,0.033891793,0.00,FALSE,,,,
0,0.6760931,1.00,FALSE,,,,
0,0.001996937,0.00,TRUE,,,,
0,0.7537155,1.00,FALSE,,,,
0,0.000119193,0.00,TRUE,,,,
0,8.45E-05,0.00,TRUE,,,,
0,0.002729862,0.00,TRUE,,,,
1,0.000263239,0.00,FALSE,,,,
0,0.003618954,0.00,TRUE,,,,
0,5.30E-06,0.00,TRUE,,,,
0,0.038300075,0.00,TRUE,,,,
1,0.00193845,0.00,FALSE,,,,
1,7.59E-06,0.00,FALSE,,,,
1,0.8134438,1.00,TRUE,,,,
1,0.000557868,0.00,FALSE,,,,
0,0.8371148,1.00,FALSE,,,,
1,0.013212118,0.00,FALSE,,,,
0,0.4467693,0.00,TRUE,,,,
0,0.3612348,0.00,TRUE,,,,
0,0.002564411,0.00,TRUE,,,,
0,0.002834098,0.00,TRUE,,,,
1,0.1484645,0.00,FALSE,,,,
0,0.7520349,1.00,FALSE,,,,
0,0.001692382,0.00,TRUE,,,,
1,0.000724336,0.00,FALSE,,,,
1,6.77E-07,0.00,FALSE,,,,
0,8.36E-05,0.00,TRUE,,,,
0,0.20913197,0.00,TRUE,,,,
0,0.14638254,0.00,TRUE,,,,
1,0.000450887,0.00,FALSE,,,,
0,0.004082725,0.00,TRUE,,,,
1,0.16818078,0.00,FALSE,,,,
0,0.08625124,0.00,TRUE,,,,
1,0.40113884,0.00,FALSE,,,,
0,0.9982681,1.00,FALSE,,,,
0,0.060089804,0.00,TRUE,,,,
1,0.43921226,0.00,FALSE,,,,
0,0.09989683,0.00,TRUE,,,,
0,0.5428115,1.00,FALSE,,,,
1,0.4763085,0.00,FALSE,,,,
0,0.054191947,0.00,TRUE,,,,
0,0.011335846,0.00,TRUE,,,,
1,3.96E-05,0.00,FALSE,,,,
0,0.9801995,1.00,FALSE,,,,
0,0.039208736,0.00,TRUE,,,,
0,0.029890535,0.00,TRUE,,,,
1,0.23162572,0.00,FALSE,,,,
1,0.46900654,0.00,FALSE,,,,
0,0.92470914,1.00,FALSE,,,,
0,0.9715575,1.00,FALSE,,,,
